window,train_end,val_start,val_end,specification,n_features,n_train,n_train_positive,n_val,n_val_positive,auc,avg_precision
"train<= 2014, val 2015-2016",2014,2015,2016,Macro Only,28,1935,143,258,20,0.7029411764705882,0.14474075672905928
"train<= 2014, val 2015-2016",2014,2015,2016,Macro + Satellite,28,1935,143,258,20,0.7029411764705882,0.14474075672905928
"train<= 2014, val 2015-2016",2014,2015,2016,Macro + Text,58,1935,143,258,20,0.7407563025210084,0.2200109772705358
"train<= 2014, val 2015-2016",2014,2015,2016,All Features,58,1935,143,258,20,0.7464285714285714,0.20588639457430746
"train<= 2015, val 2016-2017",2015,2016,2017,Macro Only,28,2064,155,258,22,0.7357473035439137,0.2599374691532762
"train<= 2015, val 2016-2017",2015,2016,2017,Macro + Satellite,29,2064,155,258,22,0.7345916795069337,0.19517833115663608
"train<= 2015, val 2016-2017",2015,2016,2017,Macro + Text,58,2064,155,258,22,0.7255392912172572,0.16314266159853627
"train<= 2015, val 2016-2017",2015,2016,2017,All Features,59,2064,155,258,22,0.723613251155624,0.21390031752165536
"train<= 2016, val 2017-2018",2016,2017,2018,Macro Only,28,2193,163,258,25,0.7460944206008584,0.4172989451252745
"train<= 2016, val 2017-2018",2016,2017,2018,Macro + Satellite,33,2193,163,258,25,0.7371673819742489,0.44267156359020193
"train<= 2016, val 2017-2018",2016,2017,2018,Macro + Text,65,2193,163,258,25,0.7114163090128757,0.27702345211752516
"train<= 2016, val 2017-2018",2016,2017,2018,All Features,70,2193,163,258,25,0.7304721030042919,0.2856443767186467
"train<= 2017, val 2018-2019",2017,2018,2019,Macro Only,28,2322,177,258,28,0.8137422360248446,0.4409036253095262
"train<= 2017, val 2018-2019",2017,2018,2019,Macro + Satellite,38,2322,177,258,28,0.8059006211180124,0.5264450754545954
"train<= 2017, val 2018-2019",2017,2018,2019,Macro + Text,72,2322,177,258,28,0.8111801242236025,0.35020199073739744
"train<= 2017, val 2018-2019",2017,2018,2019,All Features,82,2322,177,258,28,0.8467391304347827,0.5340894823376428
"train<= 2018, val 2019-2020",2018,2019,2020,Macro Only,28,2451,188,258,28,0.7942546583850931,0.46065085665651084
"train<= 2018, val 2019-2020",2018,2019,2020,Macro + Satellite,40,2451,188,258,28,0.8156832298136646,0.5186933732456871
"train<= 2018, val 2019-2020",2018,2019,2020,Macro + Text,79,2451,188,258,28,0.8478260869565217,0.44730795948837176
"train<= 2018, val 2019-2020",2018,2019,2020,All Features,91,2451,188,258,28,0.9043478260869565,0.4368749653340822
